,CCDESC,DO_NARRATIVE,serious,downgraded
108281,BATTERY - SIMPLE ASSAULT,DO-V1 S1 WERE IN A DATING RELATIONSHIP FOR 5 YRS AND HAVE BEEN BROKEN UP FOR 2 YRS THEY BECAME INVOLVED IN A VERBAL DISPUTE S1 SLAPPED V1 LEFT CHEEK,0,0
784546,BATTERY - SIMPLE ASSAULT,DO-S BECAME ANGRY AND STRUCKED V SEVERAL TIMES IN TORSO AREA WITH HIS FISTV GRABBED S IN A HUG TO STOP THE STRIKES,0,0
331438,BATTERY - SIMPLE ASSAULT,DO-SUSP BECAME ANGRY W VICT FOR UNK REASON AND BEGAN TO SWING AT VICT W   FIST SUSP THEN SLAPPED VICT AND VICT HIT SUSP BACK,0,0
700252,BATTERY - SIMPLE ASSAULT,DO-SUSPS APP V ON FOOT AND BEGAN PUNCHING V AND FLED LOC,0,0
712826,BATTERY - SIMPLE ASSAULT,DO-S AND V ARE PSYCH PATIENTS AT OLIVE VIEW S PUNCHED V IN FACE,0,0
561540,BATTERY - SIMPLE ASSAULT,DO-SUSP AND VICT HAD ARGUMENT INSIDE BUS VICT EXIT BUS AND SUSP FOLLOWED SUSP APPRCHD VICT FROM BEHIND PULLED VICT DOWN TO GROUND AND ASSAULTED VIT,0,0
337501,INTIMATE PARTNER - SIMPLE ASSAULT,DO-S1 V1 ARE ENGAGED AS WELL AS COHABS S1 GRABBED V1 SHIRT AND NECK REGIONCAUSING VISIBLE VERIFIABLE INJURIES,0,0
450764,BATTERY - SIMPLE ASSAULT,DO-S PUNCHD V AND THEN BIT V ON LEFT EAR,0,0
541814,BATTERY - SIMPLE ASSAULT,DO-SUSPS AND VICT BECAME INVOLVED IN A VERBAL DISPUTE SUSPS GRABBED VICT TOOK VICT TO THE GROUND SUSPS STRUCK VICT WITH THEIR HANDS AND FEET ALL OVER  VI,0,0
700665,INTIMATE PARTNER - SIMPLE ASSAULT,DO-S AND V ARE COHABITANTS WITH ONE CHILD IN COMMON S AND V BECAME INVOLVED IN AN ARGUMENT AND S SLAPPED V AND PUSHED HER TO THE GROUND THEN FLED THE LOC,0,0
42924,INTIMATE PARTNER - SIMPLE ASSAULT,DO-WHILE IN ARGUMENT SUSP GRABBED VIC ARMS AND PUSHED VIC AND STRUCK VIC,0,0
415115,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,DO- S IS V MOTHER S STRUCK V WITH HANGER AS FORM OF DISCIPLINE V SUSTAINEDVISIBLE INJ,0,0
108296,BATTERY - SIMPLE ASSAULT,DO-WHILE W WAS BEING ATT BY S1 TO 3 V MACED S 1 2 3 PUNCHED V W CLOSED FIST AND S 1 TO 3 CONTINUED TO BEAT US W S4 THEN RAN UP TO V AND PUNCHED HER,0,0
416947,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP AND VICT LIVING TOGETHER AND DATING  VICT AND SUSP ARGUING OUTSIDESUSP SLAPPED VICT IN FACE AND WALKED AWAY,0,0
27809,BATTERY - SIMPLE ASSAULT,DO-VICT WENT OUTSIDE TO SEE HER NEIGHBOR SWING A HATCHET IN HIS RIGHT HANDSHE ATT TO ASSIST ANOTHER NEIGHBOR AND THAT SHE RECEIVED MINOR SCRATCHES,0,0
538993,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSPS AND VICTS ENGAGED IN A VERBAL ARGUMETN SUSP 1 THREW A FROZEN     BOTTLE OF WATER AT VICT 1 HITTING HIM ON THE NOSE CAUSING VISIBLE INJURY,1,0
667475,INTIMATE PARTNER - SIMPLE ASSAULT,DO-S AND V INVOLVED IN VERBAL DISPUTE S BECAME ENRAGED AND STRUCK V S AND V HAVE 2 CHILD IN COMMON,0,0
418375,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT","DO-UNK S PUNCHED V IN THE FACE, CAUSING V TO LOSE CONSCIOUSNESS.V HIT HIS  HEAD ON THE GROUND, CAUSING LACERATION.",1,0
186377,INTIMATE PARTNER - SIMPLE ASSAULT,DO-V AND S HAVE BEEN IN A RELATIONSHIP FOR 1 YR AND LIVING TOGETHER FOR   SIX MONTHS S BEGAN THROWING DOGS AT VICT AND STRUCK W OPEN HAND NO VISIBLE INJ,0,0
346328,INTIMATE PARTNER - SIMPLE ASSAULT,DO-S AND V ENGAGED IN AN ARGUMENT  S BECAME ENRAGED AND HIT V  S AND V    LIVE TOGETHER,0,0
614859,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP PUNCHED VICT SEVERAL TIMES ON THE HEAD,0,0
213864,BATTERY - SIMPLE ASSAULT,DO-S WALKED UPT OV AND GRABBED ONTO HER RIGHT ARM WITH ONE HAND THE S THENUSED HIS OTHER HAND TO PUNCH THE V ON HER BACK ONCE THE V PULLE AWAY S FLED,0,0
682143,INTIMATE PARTNER - SIMPLE ASSAULT,DO-DURING AN ARGUMENT SUSP BECAME ENRAGED AND SLAPPED THE VICT WITH AN OPEN HAND CAUING VISIBLE INJURIES,0,0
116689,BATTERY - SIMPLE ASSAULT,DO-UNK SUSP APPROACHED VICT FROM BEHIND  PUSHED VICT INTO VEH CAUSING HIM TO FALL,0,0
527974,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-V AND S BECAME INTOXICATED AND GOT INTO A PHYSICAL ALTERCATION         CAUSING MODERATE INJURIES TO EACH OTHER,1,0
667993,BATTERY - SIMPLE ASSAULT,DO-V1 APPROACHED FRONT TO HIS RESIDENCE AND WAS APPROACHED BY THE S1 S1   WITHOUT PROVICTION BEGAN STRIKING THE V1 IN THE FACE WITH CLOSE FIST,0,0
759487,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-THE S HAS AN ARGUMENT W/THE V THE S HIT THE V IN THE FACE AND THE V FELL DOWN TO THE GROUND THE S CONTINUED TO KICK THE V IN THE FACE AND MID SECTION.,0,1
412135,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-VICT ARRIVED TO HIS HOME TO FIND HIS GF  SUSP BREAKING HIS ITEMS  SUSP ADVANCED TOWARD VICT WITH AN 8 INCH BLADE AND YELLED IM GOING TO KILL YOU,1,0
169930,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,DO-SUSP AND VICT BECAME INVOLVED IN A VERBAL ARGUMENT SUSP THEN PUSHED VICTO THE FLOOR AND KICKED VICT SEVERAL TIMES ON HIS LEG ARMS AND STOMCH,0,0
390192,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-S1 FIRED A HANDGUN AT VICS,0,1
669061,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO- V WHILE WALKING IN THE PROJECTS OBSD S1 THRU FOUR DRIVE UP S1 WHOM V HAS WORKED ON HIS HAIR ACCUSED V OF STATING HE BEEN TOGEHTER S1 STRUCK V BIT V,1,0
742097,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,DO- SUSP STRIKES VICT IN BACK WITH BELT AS PUNISHMENT,0,0
56680,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO- SUSP APPROACHED V AND ASKED WHAT YOU GO SUSP GRABBED V BROKE S GRIP S THEN HIT VICT SEVERAL TIME WITH A METAL POLE. DEFT IS BOUNTY HUNTER,1,0
539918,BATTERY - SIMPLE ASSAULT,DO-SUSP CHARGED AT THE PPA PUSHED HER AND GRABBED HER SHIRT,0,0
693516,BATTERY - SIMPLE ASSAULT,DO-SUSP FOLLOWED VIC OUTSIDE OF BUSINESS SUSP THEN STRUCK VIC TWICE W CLOSED FIST SUSP THEN ATTMPTD TO STRIKE V TWO MORE TIMES V BLOCKED HIM,0,0
233162,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSP POINTED GUN AND FIRED VICTS,1,0
817620,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP AND VICT LIVED TOGETHER   SUSP HAD BEEN DRINKING   S PUNCHED VICT ON FACE AND EAR,0,0
764244,BATTERY - SIMPLE ASSAULT,DO-S AND V BGN ARG S PSHD V AND RMV V ID FRM HER PURSE V FLED INTO RESD,0,0
723825,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP APPROACHED VICT AND GRABBED HER BY JACKET SUSP PULLED VICTS HAIR AND STATED I M GOING TO HURT YOU,0,0
313566,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP AND VICT WERE INVOLVED IN ARGUMENT SUSP BECAME ENRAGED BIT VICT   ON HER RT CHEEK AND SCRATCHED HER NECK AND CHEST,0,0
814096,BATTERY - SIMPLE ASSAULT,DO-MO S APPR V AND WERE INV IN A VERBAL DISP  S1 HIT V AND PULLED V HAIR  AS S AND V WERE FIGHTING  S2 TOOK V PROP FROM V POCKET,0,0
690932,BATTERY - SIMPLE ASSAULT,DO-SUSP PUSHED VICT DURING AN ARGUMENT,0,0
138571,BATTERY - SIMPLE ASSAULT,DO-S AND V ENGAGED IN VERBAL DISPUTE  S BEC ENRAGED AND PUNCHED AND KICKEDVICT SEVERAL TIMES,0,0
62670,BATTERY - SIMPLE ASSAULT,DO-S THREW PAPERS AT THE LEFT SIDE OF V FACE S FOLLOWED V UPSTAIRS FROM   LOBBY V COMPLAINED OF PAIN,0,0
269610,BATTERY - SIMPLE ASSAULT,"DO-S ACCUSED V OF BEING TOO LOUD AND ORDERED HER TO LEAVE. V REFUSED TO LEAVE THE FRIEND'S ROOM, AND S PUSHED V INTO THE WALL, HITTING HER HEAD ON WALL.",0,0
299907,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-S RAISED A POOL CUE STICK OVER HIS HEAD AND THREATENED TO CAUSE BODILY INJURY TO VICT,1,0
31386,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP AND VICT ENGAGED IN AN ARGUMENT  VICT YELLED AT SUSP  SUSP HIT VICT IN THE FACE WITH UNK HAND CAUSING INJURY,0,0
194368,BATTERY - SIMPLE ASSAULT,DO-SUSP USED HANDS TO SHOVE VICT AWAY VICT WAS ATTMPT TO PLACE SUSPS      FRND IN CUSTODY OTH SUSP SLAPPED VICT ON BACK,0,0
747567,BATTERY - SIMPLE ASSAULT,DO- VICT AND SUBJ LIVE AT MID VALLEY CENTER  THEY BECAME INVOLVED IN AN ARGUMENT  SUBJ PUNCHED VICT ON RT SIDE OF HIS FACE,0,0
396006,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUS AND VIC INVLVD IN ARGUMENT SUS STRUCK VIC MULTIPLE TIMES,0,0
552496,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-UNK SUSPS APPROACHED VICT AND HIT HIM ONCE IN THE FACE WITH A WOODEN BAT SUSPS FLED IN INK DIR,1,0
555298,BATTERY - SIMPLE ASSAULT,DO-UNKNOWN SUSPECT HIT VICTIM ON THE HEAD CAUSING VICTIM TO GOT TO THE    HOSPITAL UNKNOWN SUSPECT FLED LOCATION,0,0
748704,BATTERY - SIMPLE ASSAULT,DO-VICT AND SUSPS HAD A VERBAL DISPUTE SUSP PUSHED VICT AND HIT HIM WITH  A SHOVEL,0,0
773325,BATTERY - SIMPLE ASSAULT,DO-SUSP AND VICT WERE IN AN ARGUMENT SUSP GOT UPSET AND HIT VICT ONCE WITHFIST ON THE LEFT SIDE OF HIS FACE SUSP FLED ON FOOT TO 2930 RIDGELEY DR,0,0
592771,INTIMATE PARTNER - SIMPLE ASSAULT,DO-V AND S HAVE A CHILD IN COMMON AND ARE FORMER COHAB S AND V WERE INVOL IN AN ARGUMENT WHEN THE S PUNCHED THE V ON THE LEFT LEG LEAVING VISIBLE BRUISE,0,0
100186,BATTERY - SIMPLE ASSAULT,DO-SUSP AND VICT ARE MARRIED WITH CHILDREN IN COMMON THE SUSP BECAME UPSETAND PUSHED VICTS HEAD AND KICKED VICT,0,0
767977,BATTERY - SIMPLE ASSAULT,DO-SUSP ENGAGED VERBALDISPUTE WITH VICT OVER MONEY VICT FELLT O GROUND ANDSUPS STRUCK AND KICKED VICT SEVERAL TIMES TO HEAD AND BODY SUSP THEN FLED IN,0,0
426389,BATTERY - SIMPLE ASSAULT,DO-SUSP BECAME ANGRY AT VICT AND WIT1 DURING A VERBAL DISPUTE  SUSP PULLEDTHE VICT BY THE HAIR AND PUSHED HER TO THE GROUND CAUSING VICT TO FALL ON A BRI,0,0
489588,INTIMATE PARTNER - SIMPLE ASSAULT,DO-VICT AND SUSP GOT INTO ARGUMENT SUSP PUNCHED V SEVERAL TIMES  KICKED   VICT VICT AND SUSP ARE FORMER COHABITANTS,0,0
758381,INTIMATE PARTNER - SIMPLE ASSAULT,DO-V AND S ARE COHABS AND HAVE A CHILD IN COMMON S SLAPPED V TWICE  S ALSOBUNTED V HEAD WITH HIS HEAD LEAVING VISIBLE INJURY,0,0
66036,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,DO-VICT USING A BELT STRIKING VICT ONCE IN THE MIDDLE BACK CAUSING VISIBLEINJURY,0,0
160646,BATTERY - SIMPLE ASSAULT,DO-SUSP PUNCHED VICT ON THE LEFT SIDE OF HIS NECK,0,0
240386,BATTERY - SIMPLE ASSAULT,DO-SEVERAL V STRUCK WITH FISTS AND HARD OBJECT BY SEVERAL SUBJS S FLED SB EL CENTRO FROM SELMA,0,0
659226,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSP DROVE PASSED VIC S1 SHOT AT VICTS W HANDGUN SUSP FLED W B 104TH STTO UNK LOC,1,0
82459,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP AND VICT WERE INVOLVED IN A HEATED VERBAL DISPUTE DISPUTE ESCALATED WHEN SUSP STRUCK AND SCRATCHED VICT IN THE FOREHEAD LEAVING VISIBLE INJURIES,0,0
599490,INTIMATE PARTNER - AGGRAVATED ASSAULT,DO-V AND S ARE MARRIED V AND S ARGUED OVER RELATIONSHIP S BECAME ANGRY S  THREW V ON BED GRABBED V ARMS AND SHOOK HER S FLED IN VEH TO UNK LOC,1,0
161456,BATTERY - SIMPLE ASSAULT,DO-SS DROVE UP TO VICT N ACCUSED HIM OF RIDING HIS SONS BICYCLE SUSP GOT OUT OF VEH PUNCHED VICT IN THE FACE N TOLD HIM NOT TO CALL PD S ENTRD MAT N FLED,0,0
362516,BATTERY - SIMPLE ASSAULT,DO-S WALKED UP TO V SPAT IN V FACE S STATED YOU ARE NOT SLEEPING HERE,0,0
13475,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO- V DRIVING EB ON 42ND PL HEARD GUNFIRE ON NS OF ST COMING FROM THE PARKFOLLOWED BY HIS REAR WIND BEING SHOT OUT. S-41ST ST. V-PLAYBOYS GANG.,1,0
317294,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-VICTS WERE APPROACHED BY UNK SUSPS  SUSPS FIRED MULTIPLE TIMES AT VICTS STRIKING VICTS  SUSPS FLED WESTBOUND ON BICYCLES  RELATED DR 121518820,1,0
813921,BATTERY - SIMPLE ASSAULT,DO-SUSP AND VICT WERE ARGUING SUSP APPROACHED VICT SUSP PUSHED VICT VICT PUSHED SUSP SUSP PUNCHED VICT IN FACE APPROX 2 TIMES,0,0
192836,BATTERY - SIMPLE ASSAULT,DO-SUSP ATT TO ENTER UNAUTHORIZED AREA WHEN DENIED SUSP PUSHED VICT SECURITY AND WALKED INTO AREA SUSP WAS PHYSICALLY ESCORTED OUT OF AREA WHERE SUSP CON,0,0
812018,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-S AND V WERE IN AN ARGUMENT S PRODUCED A BASEBALL BAT AND STRUCK V ON THE HEAD,1,0
62550,BATTERY - SIMPLE ASSAULT,DO-S KNOWN TO V AS BOYFRIEND AND FATHER OF UNBORN CHILD ARGUED OVER V LVNGRESID S BECAME ANGRY AND USED HIS RT KNEE TO STRIKE V IN BACK,0,0
64513,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,DO-SUSP STRUCK VICT ON THE RT SIDE OF FACE WITH A CLOSED FIST,0,0
523220,BATTERY - SIMPLE ASSAULT,DO-SUSP IRATE OVER PARKING SPACE PHYSICALLY ASSAULTED VICTS 1 AND 2,0,0
740850,INTIMATE PARTNER - SIMPLE ASSAULT,DO-THE SUSP STRUCK THE VICTIM WITH FISTS CAUSING BRUISES,0,0
274822,BATTERY - SIMPLE ASSAULT,DO- UNK S BECME ANGRY WITH V SHUTTLE DRIVER DURING SHUTTLE SVS AT LAX UNK S STRUCK V WITH CLENCHED FIST AND FLED INTO TERMINAL 4,0,0
617623,CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT,DO-VIC AND SUSP ENGAGED IN VERBAL DISPUTE SUSP PUNCHED VIC IN THE FACE CAUSING VISIBLE INJURY,1,0
714747,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSP PULLED KNIFE ON VICT,0,1
805891,BATTERY - SIMPLE ASSAULT,DO-SUSP HIT VICT WITH A STICK STRIKING HIM IN THE ARM,0,0
246095,BATTERY - SIMPLE ASSAULT,DO-S ENGAGED IN VERB ALTERCATION W THE VICT S ENRAGED THREW SODA POP ON VICT,0,0
244373,BATTERY - SIMPLE ASSAULT,DO-SUSP AND VICT ARE HUSBAND AND WIFE SUSP AND VICT BECAME INVOLVED IN A  VERBAL ARGUMENT SUSP THEN PUSHED VICT AND TOOK HER KEYS,0,0
404933,BATTERY - SIMPLE ASSAULT,DO-S AND V INVLD IN DISPUTE WHICH ESCALATED S STRUCK V IN HEAD AND MOUTH FLED INTO RESID S FLED FROM LOC,0,0
325748,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSPS 1 THRU 4 WERE INVOLVED IN A FIGHT WITH V1 WHO LOST CONSCIOUSNESS AND SUSTAINED INJURY NEEDING SUTURES  SUSPS FLED IN VEH SOUTHBOUND,1,0
568132,BATTERY - SIMPLE ASSAULT,DO-SUSP BECOMES ANGRY OVER VICTS CART BLOCKING AISLE AND SHOVES CART ASIDEWITH VICTS CHILD INSIDE  SUSP THEN CONFRONTS VICT AND SHOVES VICT,0,0
288983,OTHER ASSAULT,DO-VICT APPROACHED DEFT TO INVESTIGATE A POSSIBLE SHOPLIFT DEFT BECAME IRRATE AND SPAT IN VICTS FACE TWICE,0,0
541206,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-S USED A KNIFE TO CUT V HAND,1,0
