,CCDESC,DO_NARRATIVE,serious,downgraded
669061,,DO- V WHILE WALKING IN THE PROJECTS OBSD S1 THRU FOUR DRIVE UP S1 WHOM V HAS WORKED ON HIS HAIR ACCUSED V OF STATING HE BEEN TOGEHTER S1 STRUCK V BIT V,,
742097,,DO- SUSP STRIKES VICT IN BACK WITH BELT AS PUNISHMENT,,
56680,,DO- SUSP APPROACHED V AND ASKED WHAT YOU GO SUSP GRABBED V BROKE S GRIP S THEN HIT VICT SEVERAL TIME WITH A METAL POLE. DEFT IS BOUNTY HUNTER,,
539918,,DO-SUSP CHARGED AT THE PPA PUSHED HER AND GRABBED HER SHIRT,,
693516,,DO-SUSP FOLLOWED VIC OUTSIDE OF BUSINESS SUSP THEN STRUCK VIC TWICE W CLOSED FIST SUSP THEN ATTMPTD TO STRIKE V TWO MORE TIMES V BLOCKED HIM,,
233162,,DO-SUSP POINTED GUN AND FIRED VICTS,,
817620,,DO-SUSP AND VICT LIVED TOGETHER   SUSP HAD BEEN DRINKING   S PUNCHED VICT ON FACE AND EAR,,
764244,,DO-S AND V BGN ARG S PSHD V AND RMV V ID FRM HER PURSE V FLED INTO RESD,,
723825,,DO-SUSP APPROACHED VICT AND GRABBED HER BY JACKET SUSP PULLED VICTS HAIR AND STATED I M GOING TO HURT YOU,,
313566,,DO-SUSP AND VICT WERE INVOLVED IN ARGUMENT SUSP BECAME ENRAGED BIT VICT   ON HER RT CHEEK AND SCRATCHED HER NECK AND CHEST,,
814096,,DO-MO S APPR V AND WERE INV IN A VERBAL DISP  S1 HIT V AND PULLED V HAIR  AS S AND V WERE FIGHTING  S2 TOOK V PROP FROM V POCKET,,
690932,,DO-SUSP PUSHED VICT DURING AN ARGUMENT,,
138571,,DO-S AND V ENGAGED IN VERBAL DISPUTE  S BEC ENRAGED AND PUNCHED AND KICKEDVICT SEVERAL TIMES,,
62670,,DO-S THREW PAPERS AT THE LEFT SIDE OF V FACE S FOLLOWED V UPSTAIRS FROM   LOBBY V COMPLAINED OF PAIN,,
269610,,"DO-S ACCUSED V OF BEING TOO LOUD AND ORDERED HER TO LEAVE. V REFUSED TO LEAVE THE FRIEND'S ROOM, AND S PUSHED V INTO THE WALL, HITTING HER HEAD ON WALL.",,
299907,,DO-S RAISED A POOL CUE STICK OVER HIS HEAD AND THREATENED TO CAUSE BODILY INJURY TO VICT,,
31386,,DO-SUSP AND VICT ENGAGED IN AN ARGUMENT  VICT YELLED AT SUSP  SUSP HIT VICT IN THE FACE WITH UNK HAND CAUSING INJURY,,
194368,,DO-SUSP USED HANDS TO SHOVE VICT AWAY VICT WAS ATTMPT TO PLACE SUSPS      FRND IN CUSTODY OTH SUSP SLAPPED VICT ON BACK,,
747567,,DO- VICT AND SUBJ LIVE AT MID VALLEY CENTER  THEY BECAME INVOLVED IN AN ARGUMENT  SUBJ PUNCHED VICT ON RT SIDE OF HIS FACE,,
396006,,DO-SUS AND VIC INVLVD IN ARGUMENT SUS STRUCK VIC MULTIPLE TIMES,,
552496,,DO-UNK SUSPS APPROACHED VICT AND HIT HIM ONCE IN THE FACE WITH A WOODEN BAT SUSPS FLED IN INK DIR,,
555298,,DO-UNKNOWN SUSPECT HIT VICTIM ON THE HEAD CAUSING VICTIM TO GOT TO THE    HOSPITAL UNKNOWN SUSPECT FLED LOCATION,,
748704,,DO-VICT AND SUSPS HAD A VERBAL DISPUTE SUSP PUSHED VICT AND HIT HIM WITH  A SHOVEL,,
773325,,DO-SUSP AND VICT WERE IN AN ARGUMENT SUSP GOT UPSET AND HIT VICT ONCE WITHFIST ON THE LEFT SIDE OF HIS FACE SUSP FLED ON FOOT TO 2930 RIDGELEY DR,,
592771,,DO-V AND S HAVE A CHILD IN COMMON AND ARE FORMER COHAB S AND V WERE INVOL IN AN ARGUMENT WHEN THE S PUNCHED THE V ON THE LEFT LEG LEAVING VISIBLE BRUISE,,
100186,,DO-SUSP AND VICT ARE MARRIED WITH CHILDREN IN COMMON THE SUSP BECAME UPSETAND PUSHED VICTS HEAD AND KICKED VICT,,
767977,,DO-SUSP ENGAGED VERBALDISPUTE WITH VICT OVER MONEY VICT FELLT O GROUND ANDSUPS STRUCK AND KICKED VICT SEVERAL TIMES TO HEAD AND BODY SUSP THEN FLED IN,,
426389,,DO-SUSP BECAME ANGRY AT VICT AND WIT1 DURING A VERBAL DISPUTE  SUSP PULLEDTHE VICT BY THE HAIR AND PUSHED HER TO THE GROUND CAUSING VICT TO FALL ON A BRI,,
489588,,DO-VICT AND SUSP GOT INTO ARGUMENT SUSP PUNCHED V SEVERAL TIMES  KICKED   VICT VICT AND SUSP ARE FORMER COHABITANTS,,
758381,,DO-V AND S ARE COHABS AND HAVE A CHILD IN COMMON S SLAPPED V TWICE  S ALSOBUNTED V HEAD WITH HIS HEAD LEAVING VISIBLE INJURY,,
66036,,DO-VICT USING A BELT STRIKING VICT ONCE IN THE MIDDLE BACK CAUSING VISIBLEINJURY,,
160646,,DO-SUSP PUNCHED VICT ON THE LEFT SIDE OF HIS NECK,,
240386,,DO-SEVERAL V STRUCK WITH FISTS AND HARD OBJECT BY SEVERAL SUBJS S FLED SB EL CENTRO FROM SELMA,,
659226,,DO-SUSP DROVE PASSED VIC S1 SHOT AT VICTS W HANDGUN SUSP FLED W B 104TH STTO UNK LOC,,
82459,,DO-SUSP AND VICT WERE INVOLVED IN A HEATED VERBAL DISPUTE DISPUTE ESCALATED WHEN SUSP STRUCK AND SCRATCHED VICT IN THE FOREHEAD LEAVING VISIBLE INJURIES,,
599490,,DO-V AND S ARE MARRIED V AND S ARGUED OVER RELATIONSHIP S BECAME ANGRY S  THREW V ON BED GRABBED V ARMS AND SHOOK HER S FLED IN VEH TO UNK LOC,,
161456,,DO-SS DROVE UP TO VICT N ACCUSED HIM OF RIDING HIS SONS BICYCLE SUSP GOT OUT OF VEH PUNCHED VICT IN THE FACE N TOLD HIM NOT TO CALL PD S ENTRD MAT N FLED,,
362516,,DO-S WALKED UP TO V SPAT IN V FACE S STATED YOU ARE NOT SLEEPING HERE,,
13475,,DO- V DRIVING EB ON 42ND PL HEARD GUNFIRE ON NS OF ST COMING FROM THE PARKFOLLOWED BY HIS REAR WIND BEING SHOT OUT. S-41ST ST. V-PLAYBOYS GANG.,,
317294,,DO-VICTS WERE APPROACHED BY UNK SUSPS  SUSPS FIRED MULTIPLE TIMES AT VICTS STRIKING VICTS  SUSPS FLED WESTBOUND ON BICYCLES  RELATED DR 121518820,,
813921,,DO-SUSP AND VICT WERE ARGUING SUSP APPROACHED VICT SUSP PUSHED VICT VICT PUSHED SUSP SUSP PUNCHED VICT IN FACE APPROX 2 TIMES,,
192836,,DO-SUSP ATT TO ENTER UNAUTHORIZED AREA WHEN DENIED SUSP PUSHED VICT SECURITY AND WALKED INTO AREA SUSP WAS PHYSICALLY ESCORTED OUT OF AREA WHERE SUSP CON,,
812018,,DO-S AND V WERE IN AN ARGUMENT S PRODUCED A BASEBALL BAT AND STRUCK V ON THE HEAD,,
62550,,DO-S KNOWN TO V AS BOYFRIEND AND FATHER OF UNBORN CHILD ARGUED OVER V LVNGRESID S BECAME ANGRY AND USED HIS RT KNEE TO STRIKE V IN BACK,,
64513,,DO-SUSP STRUCK VICT ON THE RT SIDE OF FACE WITH A CLOSED FIST,,
523220,,DO-SUSP IRATE OVER PARKING SPACE PHYSICALLY ASSAULTED VICTS 1 AND 2,,
740850,,DO-THE SUSP STRUCK THE VICTIM WITH FISTS CAUSING BRUISES,,
274822,,DO- UNK S BECME ANGRY WITH V SHUTTLE DRIVER DURING SHUTTLE SVS AT LAX UNK S STRUCK V WITH CLENCHED FIST AND FLED INTO TERMINAL 4,,
617623,,DO-VIC AND SUSP ENGAGED IN VERBAL DISPUTE SUSP PUNCHED VIC IN THE FACE CAUSING VISIBLE INJURY,,
714747,,DO-SUSP PULLED KNIFE ON VICT,,
805891,,DO-SUSP HIT VICT WITH A STICK STRIKING HIM IN THE ARM,,
246095,,DO-S ENGAGED IN VERB ALTERCATION W THE VICT S ENRAGED THREW SODA POP ON VICT,,
244373,,DO-SUSP AND VICT ARE HUSBAND AND WIFE SUSP AND VICT BECAME INVOLVED IN A  VERBAL ARGUMENT SUSP THEN PUSHED VICT AND TOOK HER KEYS,,
404933,,DO-S AND V INVLD IN DISPUTE WHICH ESCALATED S STRUCK V IN HEAD AND MOUTH FLED INTO RESID S FLED FROM LOC,,
325748,,DO-SUSPS 1 THRU 4 WERE INVOLVED IN A FIGHT WITH V1 WHO LOST CONSCIOUSNESS AND SUSTAINED INJURY NEEDING SUTURES  SUSPS FLED IN VEH SOUTHBOUND,,
568132,,DO-SUSP BECOMES ANGRY OVER VICTS CART BLOCKING AISLE AND SHOVES CART ASIDEWITH VICTS CHILD INSIDE  SUSP THEN CONFRONTS VICT AND SHOVES VICT,,
288983,,DO-VICT APPROACHED DEFT TO INVESTIGATE A POSSIBLE SHOPLIFT DEFT BECAME IRRATE AND SPAT IN VICTS FACE TWICE,,
541206,,DO-S USED A KNIFE TO CUT V HAND,,
